0,19,1,46,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,53,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,32,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,23,1,33,2,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,32,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,36,2,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,27,2,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,1,36,3,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,2,43,3,,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,29,,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,32,3,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,24,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,40,2,91,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,48,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,36,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,36,2,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,35,5,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,26,1,33,4,82,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,24,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,33,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,2,31,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,48,5,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,1,36,1,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,29,2,29,2,82,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,2,32,4,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,36,2,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,16,1,38,5,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,1,33,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,33,2,29,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,2,27,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,3,27,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,32,3,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,35,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,2,1,24,,71,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,38,2,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,17,1,32,2,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,4,1,34,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,45,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,35,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,2,26,,62,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,31,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,19,2,34,3,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,36,2,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,15,1,46,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,20,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,7,1,32,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,28,1,30,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,54,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,35,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,35,3,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,54,3,53,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,32,5,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,24,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,0,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,32,3,88,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,41,5,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,36,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,28,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,2,29,3,85,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,2,40,1,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,49,1,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,26,4,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,1,30,1,64,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19,2,35,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,29,4,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,27,1,27,,69,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,26,2,25,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,51,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,2,46,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,3,1,30,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,34,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,29,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,37,3,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,23,2,34,3,55,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,46,4,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,1,31,4,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,42,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,31,1,27,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,49,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,32,1,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,28,,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,3,31,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,47,3,44,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,3,30,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,43,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,44,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,11,1,32,5,73,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,3,32,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,30,1,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,33,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,22,2,35,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,24,,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,1,35,2,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,24,,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,16,1,29,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,2,29,2,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,35,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,0,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,0,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,1,42,5,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,34,4,86,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,2,2,40,5,95,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,11,1,28,4,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,2,,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,2,37,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,28,,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,26,3,80,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,24,1,33,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,28,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,31,,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,36,4,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,28,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27,1,30,2,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,26,,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,31,1,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,10,1,43,3,87,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,30,1,28,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,32,1,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,30,2,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,32,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,20,1,33,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,31,2,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,42,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,28,1,33,5,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,30,1,34,5,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,46,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,19,1,36,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,31,3,87,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,3,2,35,4,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,27,1,33,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,32,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,15,1,41,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,1,26,4,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,36,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,26,,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,28,1,34,2,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,38,2,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,48,4,81,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,32,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,32,1,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,20,1,26,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,3,37,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,31,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,3,38,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,22,2,26,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,7,3,,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,37,2,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,20,1,32,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,29,5,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,23,,76,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,22,4,29,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,40,2,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,12,1,32,1,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,2,38,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,56,5,46,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,30,1,35,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,9,5,28,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,33,1,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,38,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,23,1,36,2,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,34,1,32,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,35,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,43,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,25,1,31,4,58,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,29,,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,1,25,5,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,33,5,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,27,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,53,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,6,1,39,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,30,1,28,4,93,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,31,1,33,5,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,4,2,35,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,8,1,32,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,46,3,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,11,1,32,5,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,41,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,9,1,31,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,53,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,31,3,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,16,1,36,4,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,1,22,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,27,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,43,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,33,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,30,1,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,3,28,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,54,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17,1,33,2,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,30,,86,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,22,1,28,4,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,16,1,31,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,33,4,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,33,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,27,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,48,5,84,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,40,1,62,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,25,3,25,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,34,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,36,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,31,3,73,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,31,1,37,2,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,33,1,34,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9,1,,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,39,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,43,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,39,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,1,1,37,5,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,32,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,34,3,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,45,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,23,,64,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,22,1,39,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,1,33,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,35,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,32,1,27,3,88,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14,1,39,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,32,1,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,16,1,56,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,43,3,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,4,1,35,1,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,34,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,7,37,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,27,2,63,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,1,31,5,83,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,1,34,1,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,30,1,27,,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,34,2,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,1,37,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,6,1,27,2,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,32,1,39,4,79,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,27,1,47,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,2,43,5,62,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,14,1,39,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,15,1,42,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,23,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,1,28,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,31,4,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,14,1,39,2,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,2,46,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,32,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,3,33,5,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,29,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,28,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,31,1,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,22,1,33,5,76,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,30,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,30,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,25,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,35,2,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,23,4,62,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,26,1,35,3,89,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,33,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,34,1,31,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,40,4,76,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,31,2,30,,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,58,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
